ch4(ppb),temperature,barometric_pressure,lidar_altitude,s_past_midnight,day,month,year,latitude,longitude
1.95E-06,295.06,1.11,7.86,31120.9,14,8,2022,30.3247207,-97.6040899
1.90E-06,296.65,1.018,7.85,31121,14,8,2022,30.3247358,-97.6040962
1.93E-06,292.77,1.194,7.82,31121.1,14,8,2022,30.3247435,-97.6040995
1.94E-06,296.2,1.141,7.84,31121.2,14,8,2022,30.3247511,-97.6041027
1.87E-06,292.14,1.188,7.86,31121.3,14,8,2022,30.3247666,-97.6041091
1.92E-06,294.05,1.032,7.89,31121.4,14,8,2022,30.3247744,-97.6041123
1.95E-06,292.74,1.129,7.9,31121.5,14,8,2022,30.324782,-97.6041156
1.98E-06,296.35,1.159,7.93,31121.6,14,8,2022,30.3247897,-97.6041187
1.96E-06,295.47,1.004,7.94,31121.7,14,8,2022,30.3248121,-97.6041273
1.98E-06,296.05,1.18,7.95,31121.8,14,8,2022,30.3248193,-97.6041299
1.89E-06,295.68,1.125,7.93,31121.9,14,8,2022,30.3248264,-97.6041323
1.95E-06,292.35,1.153,7.92,31122,14,8,2022,30.3248333,-97.6041348
1.97E-06,295.47,1.094,7.88,31122.1,14,8,2022,30.3248465,-97.6041394
1.97E-06,293.62,1.192,7.84,31122.2,14,8,2022,30.3248528,-97.6041418
1.94E-06,295.33,1.177,7.83,31122.3,14,8,2022,30.3248588,-97.6041441
1.99E-06,294.85,1.096,7.88,31122.4,14,8,2022,30.3248647,-97.6041462
1.94E-06,296.78,1.153,7.88,31122.5,14,8,2022,30.3248701,-97.6041481
1.97E-06,294.04,1.053,7.88,31122.6,14,8,2022,30.3248804,-97.6041522
1.91E-06,292.34,1.178,7.92,31122.7,14,8,2022,30.3248851,-97.6041543
1.94E-06,295.22,0.996,7.89,31122.8,14,8,2022,30.3248894,-97.6041563
1.93E-06,295.57,1.016,7.84,31122.9,14,8,2022,30.3248937,-97.6041585
1.92E-06,296.04,1.168,7.91,31123,14,8,2022,30.3248979,-97.6041607
1.97E-06,292.99,1.175,7.98,31123.1,14,8,2022,30.324905,-97.604165
1.97E-06,292.07,1.104,7.95,31123.2,14,8,2022,30.3249081,-97.6041671
1.96E-06,292.94,1.122,7.92,31123.3,14,8,2022,30.3249108,-97.604169
1.97E-06,294.57,1.157,7.95,31123.4,14,8,2022,30.3249134,-97.6041707
1.97E-06,296.87,1.152,7.94,31123.5,14,8,2022,30.3249156,-97.6041726
1.91E-06,294.19,1.101,7.94,31123.6,14,8,2022,30.3249203,-97.6041782
1.94E-06,295.26,1.191,7.97,31123.7,14,8,2022,30.3249214,-97.6041805
1.90E-06,291.62,1.064,8.03,31123.8,14,8,2022,30.324922,-97.6041832
1.92E-06,293.86,1.179,8.05,31123.9,14,8,2022,30.3249219,-97.6041895
1.93E-06,293.54,1.149,8.03,31124,14,8,2022,30.3249214,-97.6041935
1.93E-06,292,1.059,8.01,31124.1,14,8,2022,30.3249206,-97.6041981
1.91E-06,293.16,1.016,8.04,31124.2,14,8,2022,30.3249195,-97.6042031
1.96E-06,295.55,1.025,8.06,31124.3,14,8,2022,30.3249183,-97.6042086
1.91E-06,296.46,1.141,8.03,31124.4,14,8,2022,30.3249152,-97.6042212
1.91E-06,296.4,1.016,7.97,31124.5,14,8,2022,30.3249131,-97.6042287
1.93E-06,295.21,1.083,7.96,31124.6,14,8,2022,30.3249109,-97.6042364
1.94E-06,294.79,1.051,8.01,31124.7,14,8,2022,30.3249089,-97.6042445
2.00E-06,293.13,1.149,8.02,31124.8,14,8,2022,30.3249049,-97.6042604
1.97E-06,294.19,1.188,8,31124.9,14,8,2022,30.3249031,-97.6042687
1.94E-06,296.69,1.008,8.03,31125,14,8,2022,30.3249013,-97.6042769
2.00E-06,292.68,1.143,8.02,31125.1,14,8,2022,30.3248995,-97.6042849
1.91E-06,296.27,1.151,7.96,31125.2,14,8,2022,30.3248962,-97.6043004
1.92E-06,294.59,1.132,7.93,31125.3,14,8,2022,30.3248946,-97.6043079
1.97E-06,293.98,1.149,7.94,31125.4,14,8,2022,30.3248912,-97.6043228
2.00E-06,294.51,1.107,7.96,31125.5,14,8,2022,30.3248893,-97.60433
1.99E-06,296.07,1.067,7.93,31125.6,14,8,2022,30.3248872,-97.6043372
1.94E-06,294.19,1.081,7.96,31125.7,14,8,2022,30.324883,-97.6043514
1.95E-06,292.84,1.091,7.93,31125.8,14,8,2022,30.3248809,-97.6043584
1.95E-06,295.42,1.017,7.94,31125.9,14,8,2022,30.324879,-97.6043654
1.99E-06,295.67,1.191,7.93,31126,14,8,2022,30.3248771,-97.6043725
1.97E-06,295.23,1.07,7.93,31126.1,14,8,2022,30.3248755,-97.6043797
1.99E-06,294.7,1.018,7.97,31126.2,14,8,2022,30.3248726,-97.6043935
1.97E-06,291.72,1.16,7.98,31126.3,14,8,2022,30.3248715,-97.6043999
2.00E-06,296.47,1.097,8.24,31126.4,14,8,2022,30.3248503,-97.6044839
1.99E-06,294.48,1.189,8.22,31126.5,14,8,2022,30.3248478,-97.6044874
1.96E-06,295.78,1.117,8.18,31126.6,14,8,2022,30.3248449,-97.6044902
1.98E-06,293.86,1.008,8.12,31126.7,14,8,2022,30.3248418,-97.6044922
1.99E-06,292.83,1.076,8.03,31126.8,14,8,2022,30.3248338,-97.6044949
1.94E-06,291.56,1.059,7.93,31126.9,14,8,2022,30.3248297,-97.6044956
1.96E-06,295.57,1.176,7.86,31127,14,8,2022,30.3248251,-97.6044959
2.03E-06,293.72,1.026,7.81,31127.1,14,8,2022,30.3248201,-97.6044958
2.01E-06,293.91,0.991,7.78,31127.2,14,8,2022,30.3248093,-97.6044946
1.98E-06,295.57,1.157,7.77,31127.3,14,8,2022,30.3248038,-97.6044934
1.98E-06,291.9,1.102,7.8,31127.4,14,8,2022,30.3247979,-97.6044918
1.97E-06,296.36,1.088,7.81,31127.5,14,8,2022,30.3247916,-97.60449
1.97E-06,294.92,1.155,7.89,31127.6,14,8,2022,30.324779,-97.6044856
1.97E-06,291.84,1.094,7.96,31127.7,14,8,2022,30.3247728,-97.6044834
1.93E-06,296.41,1.164,8.01,31127.8,14,8,2022,30.3247666,-97.6044813
1.97E-06,295.46,1.161,8.09,31127.9,14,8,2022,30.3247605,-97.6044792
2.04E-06,292.21,1.055,8.1,31128,14,8,2022,30.3247488,-97.6044747
1.99E-06,292.24,1.105,8.14,31128.1,14,8,2022,30.3247372,-97.6044704
2.02E-06,294.12,1.09,8.16,31128.2,14,8,2022,30.3247314,-97.6044683
2.00E-06,294.33,1.104,8.18,31128.3,14,8,2022,30.3247255,-97.6044662
1.97E-06,296.02,1.1,8.18,31128.4,14,8,2022,30.3247195,-97.6044641
2.00E-06,293.03,1.007,8.2,31128.5,14,8,2022,30.3247078,-97.60446
2.04E-06,292.48,1.128,8.18,31128.6,14,8,2022,30.3247019,-97.6044581
1.97E-06,291.67,1.072,8.17,31128.7,14,8,2022,30.3246962,-97.6044563
1.96E-06,294.19,1.086,8.16,31128.8,14,8,2022,30.3246905,-97.6044544
1.96E-06,293.05,1.022,8.14,31128.9,14,8,2022,30.3246848,-97.6044525
1.94E-06,292.21,1.128,8.18,31129,14,8,2022,30.3246736,-97.6044485
2.01E-06,292.44,1.173,8.18,31129.1,14,8,2022,30.3246681,-97.6044465
1.98E-06,292.11,1.163,8.2,31129.2,14,8,2022,30.324663,-97.6044445
1.99E-06,296.8,1.074,8.21,31129.3,14,8,2022,30.324658,-97.6044426
1.95E-06,294.53,1.055,8.16,31129.4,14,8,2022,30.3246484,-97.604439
1.95E-06,294.53,1.111,8.17,31129.5,14,8,2022,30.3246438,-97.604437
2.00E-06,293.21,1.156,8.17,31129.6,14,8,2022,30.3246394,-97.6044351
1.96E-06,294.16,1.062,8.18,31129.7,14,8,2022,30.3246351,-97.6044332
1.88E-06,296.44,1.081,8.24,31129.8,14,8,2022,30.3246271,-97.6044291
1.91E-06,295.58,1.093,8.21,31129.9,14,8,2022,30.3246201,-97.6044251
1.96E-06,294.49,1.126,8.21,31130,14,8,2022,30.324617,-97.6044229
1.98E-06,293.61,1.128,8.18,31130.1,14,8,2022,30.3246143,-97.6044203
2.03E-06,295.66,1.078,8.14,31130.2,14,8,2022,30.3246103,-97.6044138
1.95E-06,296.26,1.146,8.14,31130.3,14,8,2022,30.3246092,-97.60441
1.95E-06,292,1.076,8.16,31130.4,14,8,2022,30.3246085,-97.6044059
1.93E-06,296.17,1.188,8.14,31130.5,14,8,2022,30.3246083,-97.6044013
2.01E-06,294.66,1.021,8.1,31130.6,14,8,2022,30.3246094,-97.6043906
2.02E-06,294.27,1.097,8.08,31130.7,14,8,2022,30.3246106,-97.6043844
2.00E-06,291.88,1.195,8.08,31130.8,14,8,2022,30.324612,-97.6043776
2.01E-06,293.87,1.031,8.05,31130.9,14,8,2022,30.3246136,-97.6043704
1.96E-06,294.25,1.145,8.02,31131,14,8,2022,30.3246174,-97.6043543
2.00E-06,294.24,1.079,8.01,31131.1,14,8,2022,30.3246194,-97.6043462
1.99E-06,296.8,1.157,7.99,31131.2,14,8,2022,30.3246213,-97.604338
1.97E-06,291.55,1.004,8,31131.3,14,8,2022,30.3246232,-97.6043301
1.93E-06,295.11,1.151,8,31131.4,14,8,2022,30.3246268,-97.604314
1.97E-06,293.66,1.198,7.99,31131.5,14,8,2022,30.3246302,-97.6042981
1.94E-06,292.42,1.129,8.01,31131.6,14,8,2022,30.3246319,-97.6042901
2.01E-06,292.46,1.032,8,31131.7,14,8,2022,30.3246336,-97.6042823
2.01E-06,292.68,1.165,7.97,31131.8,14,8,2022,30.3246354,-97.6042746
2.01E-06,296.39,1.18,7.92,31131.9,14,8,2022,30.3246395,-97.6042595
1.98E-06,296,1.121,7.94,31132,14,8,2022,30.3246415,-97.6042521
2.03E-06,293.93,1.133,7.95,31132.1,14,8,2022,30.3246438,-97.6042446
1.99E-06,293.41,1.089,7.91,31132.2,14,8,2022,30.3246482,-97.6042304
1.99E-06,296.63,1.162,7.93,31132.3,14,8,2022,30.3246504,-97.6042236
2.03E-06,292.01,0.999,7.95,31132.4,14,8,2022,30.3246526,-97.6042167
1.93E-06,291.84,1.047,7.93,31132.5,14,8,2022,30.3246546,-97.60421
1.98E-06,296,1.091,7.95,31132.6,14,8,2022,30.3246566,-97.6042033
1.98E-06,296.84,0.991,7.98,31132.7,14,8,2022,30.3246606,-97.6041898
1.97E-06,295.84,1.122,8,31132.8,14,8,2022,30.3246625,-97.6041832
1.95E-06,294.28,1.148,8.03,31132.9,14,8,2022,30.3246642,-97.6041768
1.93E-06,292.07,1.151,8.05,31133,14,8,2022,30.3246659,-97.6041706
1.94E-06,292.46,1.152,10.06,31133.1,14,8,2022,30.3246376,-97.6042567
1.90E-06,296.58,1.045,10.09,31133.2,14,8,2022,30.3246357,-97.6042631
1.95E-06,296.67,1.194,10.07,31133.3,14,8,2022,30.3246338,-97.6042697
2.00E-06,295.36,1.022,10.04,31133.4,14,8,2022,30.3246318,-97.604276
1.98E-06,296.47,1.103,9.97,31133.5,14,8,2022,30.3246281,-97.604289
1.92E-06,293.06,1.153,9.95,31133.6,14,8,2022,30.3246264,-97.6042957
1.92E-06,293.68,1.052,9.93,31133.7,14,8,2022,30.3246248,-97.6043023
1.92E-06,294.65,1.006,9.92,31133.8,14,8,2022,30.3246232,-97.6043089
1.90E-06,291.63,1.084,9.93,31133.9,14,8,2022,30.3246203,-97.6043224
