concentration,temperature,pressure,lidar_altitude,time,latitude,longitude
2.007e-06,293.71,1.001,4.08,1591976233.76,30.324642100000002,-97.6042628
2.037e-06,292.34,1.098,4.14,1591976233.54,30.3246402,-97.60427059999999
2.021e-06,293.35,1.161,4.17,1591976233.341,30.324638399999998,-97.6042782
1.999e-06,294.34,1.059,4.17,1591976232.917,30.3246349,-97.6042934
1.941e-06,296.55,1.131,4.16,1591976232.719,30.3246332,-97.604301
1.958e-06,292.94,1.165,4.17,1591976232.498,30.3246316,-97.6043086
1.941e-06,293.08,1.188,4.19,1591976232.296,30.324630100000004,-97.60431609999999
1.921e-06,296.12,1.074,4.21,1591976231.878,30.324627399999997,-97.6043303
1.972e-06,291.81,1.104,4.19,1591976231.679,30.324626199999997,-97.6043372
1.995e-06,293.28,1.12,4.19,1591976231.458,30.324625,-97.6043438
1.967e-06,295.51,1.026,4.17,1591976231.257,30.3246238,-97.6043502
1.908e-06,295.24,1.137,4.16,1591976231.034,30.324622499999997,-97.6043565
1.928e-06,292.89,1.029,4.3,1591976230.635,30.32462,-97.6043686
1.948e-06,294.7,1.014,4.3,1591976230.414,30.3246187,-97.60437440000001
1.957e-06,296.97,1.088,4.29,1591976230.213,30.324617699999997,-97.60438020000001
1.983e-06,292.5,1.198,4.32,1591976230.014,30.3246162,-97.6043915
1.956e-06,291.58,0.997,4.33,1591976229.801,30.3246156,-97.60439709999999
1.974e-06,293.91,1.109,4.39,1591976229.362,30.324615100000003,-97.6044083
1.966e-06,296.96,1.049,4.44,1591976229.142,30.324615299999998,-97.60441340000001
1.945e-06,296.75,1.048,4.48,1591976228.962,30.3246158,-97.6044181
1.905e-06,295.92,1.055,4.48,1591976228.74,30.3246168,-97.60442259999999
1.903e-06,295.76,1.152,4.42,1591976228.319,30.324619899999995,-97.6044304
1.882e-06,291.61,1.069,4.44,1591976228.118,30.324621999999998,-97.6044337
1.943e-06,295.95,0.995,4.44,1591976227.919,30.324624699999998,-97.6044368
1.904e-06,296.78,1.167,4.38,1591976227.699,30.324628000000004,-97.60443959999999
1.959e-06,294.94,1.155,4.28,1591976227.296,30.3246363,-97.6044442
1.888e-06,292.75,1.165,4.23,1591976227.078,30.324641200000002,-97.60444609999999
1.959e-06,291.77,1.12,4.23,1591976226.878,30.3246467,-97.60444770000001
1.943e-06,294.54,1.011,4.14,1591976226.457,30.3246589,-97.60445109999999
1.947e-06,292.32,1.183,4.12,1591976226.255,30.324665500000002,-97.604453
1.965e-06,296.04,1.079,4.09,1591976226.036,30.3246721,-97.6044548
1.989e-06,292.22,1.147,4.07,1591976225.836,30.3246788,-97.6044569
1.969e-06,292.27,1.054,4.08,1591976225.635,30.324685700000003,-97.60445909999999
1.929e-06,292.09,1.195,4.09,1591976225.181,30.324705600000005,-97.6044662
1.915e-06,296.69,0.992,4.1,1591976224.982,30.3247119,-97.60446879999999
1.98e-06,296.45,1.182,4.1,1591976224.781,30.324718199999996,-97.6044713
1.91e-06,296.34,1.169,4.1,1591976224.581,30.3247244,-97.60447370000001
1.96e-06,296.19,1.153,4.02,1591976224.16,30.324736699999995,-97.6044781
1.912e-06,293.97,1.199,4.02,1591976223.96,30.324742699999998,-97.6044801
1.934e-06,291.7,1.182,4.03,1591976223.742,30.324748600000003,-97.6044819
1.942e-06,296.31,1.185,4.02,1591976223.539,30.324754600000002,-97.6044836
1.956e-06,293.77,1.199,3.94,1591976223.12,30.3247661,-97.60448659999999
1.883e-06,293.12,1.077,4.16,1591976218.341,30.3248603,-97.6044474
2.001e-06,295.54,1.016,4.13,1591976218.116,30.324862300000003,-97.6044402
1.951e-06,296.86,1.107,4.13,1591976217.917,30.324864299999998,-97.6044328
1.955e-06,296.12,1.145,4.12,1591976217.498,30.3248684,-97.60441759999999
1.932e-06,296.78,1.09,4.15,1591976217.057,30.3248727,-97.6044026
1.925e-06,294.89,1.128,4.17,1591976216.877,30.324874800000003,-97.6043953
1.914e-06,295.01,1.06,4.17,1591976216.678,30.324876899999996,-97.6043879
1.931e-06,294.18,0.996,4.17,1591976216.458,30.324879,-97.60438070000001
1.889e-06,293.38,1.137,4.17,1591976216.036,30.3248833,-97.60436659999999
1.963e-06,294.0,1.072,4.16,1591976215.835,30.324885499999997,-97.6043598
1.983e-06,293.49,1.189,4.15,1591976215.636,30.3248876,-97.60435290000001
1.941e-06,296.6,1.113,4.13,1591976215.414,30.3248897,-97.60434599999999
1.969e-06,292.42,1.177,4.09,1591976215.001,30.324896000000003,-97.6043253
2.001e-06,294.51,1.19,4.12,1591976214.801,30.3248979,-97.6043184
1.966e-06,292.85,1.153,4.11,1591976214.581,30.3248998,-97.60431170000001
1.952e-06,293.08,1.087,4.11,1591976214.381,30.3249016,-97.6043051
1.976e-06,295.99,1.109,4.12,1591976213.959,30.324905100000002,-97.6042923
1.967e-06,294.94,1.009,4.11,1591976213.76,30.324906800000004,-97.6042862
1.97e-06,292.77,1.093,4.12,1591976213.54,30.324908399999998,-97.6042801
1.918e-06,291.64,1.142,4.12,1591976213.118,30.3249114,-97.6042685
1.988e-06,293.72,1.067,4.12,1591976212.917,30.324912899999994,-97.60426269999999
1.958e-06,294.4,1.172,4.1,1591976212.718,30.3249143,-97.6042571
1.929e-06,292.46,1.015,4.13,1591976212.517,30.3249156,-97.6042517
1.934e-06,292.17,1.155,4.12,1591976212.097,30.324918,-97.60424090000001
1.966e-06,294.17,1.191,4.11,1591976211.897,30.3249191,-97.6042356
1.964e-06,295.15,1.04,4.1,1591976211.677,30.3249201,-97.6042303
2.003e-06,295.95,1.088,4.05,1591976211.48,30.3249211,-97.6042251
1.963e-06,293.73,1.047,4.06,1591976211.035,30.324922499999996,-97.6042149
1.955e-06,296.45,1.176,3.98,1591976210.836,30.3249229,-97.6042104
1.991e-06,295.68,1.183,3.99,1591976210.635,30.3249232,-97.6042061
1.99e-06,291.62,1.029,3.97,1591976210.436,30.324923300000002,-97.604202
1.963e-06,292.91,1.153,3.91,1591976210.014,30.324923,-97.60419499999999
1.953e-06,295.78,1.081,3.9,1591976209.8,30.324921500000002,-97.6041887
1.93e-06,292.79,1.053,3.89,1591976209.6,30.3249203,-97.604186
1.956e-06,293.77,1.153,3.86,1591976209.38,30.3249186,-97.60418349999999
1.933e-06,292.63,1.006,3.86,1591976209.182,30.3249166,-97.6041812
1.945e-06,293.79,1.134,3.9,1591976208.761,30.324911199999995,-97.6041772
1.965e-06,292.98,1.061,3.9,1591976208.562,30.324907899999996,-97.6041754
1.933e-06,291.88,1.198,3.93,1591976208.34,30.3249044,-97.604174
1.889e-06,293.17,1.165,3.96,1591976207.92,30.3248965,-97.6041713
1.885e-06,291.85,1.064,4.0,1591976207.719,30.324892100000003,-97.60417009999999
1.975e-06,291.92,1.085,3.95,1591976207.497,30.3248875,-97.604169
1.872e-06,293.42,1.197,3.93,1591976207.299,30.324882399999996,-97.60416790000001
1.933e-06,294.59,1.1,3.82,1591976206.878,30.324871,-97.6041652
1.942e-06,292.16,1.011,3.77,1591976206.678,30.324864899999998,-97.6041637
1.933e-06,296.57,1.127,3.77,1591976206.457,30.324858799999998,-97.6041621
1.96e-06,293.24,1.175,3.71,1591976206.257,30.3248528,-97.60416059999999
1.919e-06,295.06,0.991,3.78,1591976205.836,30.3248411,-97.6041574
1.957e-06,296.69,1.032,3.78,1591976205.613,30.324835399999998,-97.6041555
1.933e-06,295.43,1.081,3.79,1591976205.414,30.324829700000002,-97.60415359999999
1.928e-06,296.7,0.991,3.8,1591976205.214,30.3248189,-97.6041498
1.932e-06,292.95,1.172,3.82,1591976204.78,30.3248084,-97.6041459
1.931e-06,292.25,0.997,3.89,1591976204.582,30.3248031,-97.6041438
1.953e-06,294.59,1.134,3.95,1591976204.382,30.3247979,-97.6041417
1.965e-06,295.84,1.128,3.99,1591976204.161,30.324792699999996,-97.6041398
1.965e-06,296.66,1.182,4.06,1591976203.761,30.324781800000004,-97.6041355
1.933e-06,294.15,0.99,4.08,1591976203.54,30.3247766,-97.6041332
1.906e-06,291.86,1.049,4.09,1591976203.339,30.3247712,-97.6041309
1.963e-06,291.65,1.056,4.13,1591976203.121,30.324765799999998,-97.6041285
1.921e-06,296.92,1.007,4.14,1591976202.917,30.324760499999996,-97.6041262
1.959e-06,292.19,1.117,4.19,1591976202.497,30.32475,-97.60412120000001
1.92e-06,292.67,1.077,4.21,1591976202.277,30.3247447,-97.60411850000001
1.972e-06,296.73,1.161,4.19,1591976202.08,30.324739500000003,-97.604116
1.939e-06,293.3,1.195,4.23,1591976201.657,30.3247294,-97.6041108
1.918e-06,293.56,1.051,4.28,1591976201.234,30.324720000000003,-97.60410590000001
1.938e-06,296.66,1.078,4.23,1591976201.013,30.3247156,-97.6041036
1.976e-06,296.91,1.06,4.21,1591976200.836,30.3247113,-97.6041012
1.964e-06,295.22,1.184,4.17,1591976200.614,30.3247072,-97.604099
1.975e-06,296.44,1.054,4.03,1591976200.202,30.3246961,-97.60409229999999
1.928e-06,295.58,1.042,3.98,1591976200.001,30.3246928,-97.6040904
1.91e-06,296.91,1.109,3.84,1591976199.781,30.3246897,-97.60408879999999
1.981e-06,295.78,1.008,3.7,1591976199.58,30.324686600000003,-97.60408709999999
1.961e-06,296.35,1.066,3.43,1591976199.14,30.3246815,-97.6040837
1.957e-06,292.87,1.055,3.38,1591976198.942,30.324679200000002,-97.60408220000001
1.927e-06,292.69,1.084,3.35,1591976198.742,30.324677100000002,-97.60408079999999
1.915e-06,293.59,1.1,3.37,1591976198.319,30.324673800000003,-97.6040785
1.973e-06,293.76,1.174,3.43,1591976198.119,30.324672600000003,-97.6040778
1.966e-06,296.21,0.999,3.69,1591976197.898,30.3246715,-97.6040772
1.962e-06,291.74,1.18,3.88,1591976197.697,30.324671000000002,-97.6040765
1.931e-06,292.98,1.058,4.37,1591976197.28,30.3246706,-97.604075
1.989e-06,294.87,0.998,4.6,1591976197.059,30.3246706,-97.60407430000001
1.969e-06,292.03,1.167,4.91,1591976196.858,30.3246706,-97.6040739
1.947e-06,292.79,1.175,5.14,1591976196.656,30.324670899999997,-97.60407359999999
1.96e-06,295.37,1.116,5.39,1591976196.435,30.3246712,-97.60407370000001
1.899e-06,291.86,1.053,5.95,1591976196.014,30.3246717,-97.6040744
1.955e-06,294.32,1.194,6.23,1591976195.814,30.3246721,-97.6040748
1.893e-06,292.29,1.143,6.64,1591976195.401,30.3246743,-97.604075
1.995e-06,293.59,1.121,7.2,1591976194.981,30.324678000000002,-97.6040752
1.922e-06,292.57,1.198,7.5,1591976194.761,30.3246809,-97.60407590000001
1.98e-06,293.48,1.093,7.68,1591976194.56,30.3246846,-97.60407690000001
1.967e-06,294.31,1.061,7.8,1591976194.361,30.324689000000003,-97.6040783
1.946e-06,292.95,1.096,7.89,1591976193.943,30.3247002,-97.60408220000001
1.933e-06,296.14,1.019,7.89,1591976193.717,30.3247065,-97.6040845
1.96e-06,293.15,1.149,7.86,1591976193.517,30.324713399999997,-97.60408709999999
1.95e-06,295.06,1.11,7.86,1591976193.298,30.3247207,-97.6040899
1.898e-06,296.65,1.018,7.85,1591976192.898,30.3247358,-97.6040962
1.926e-06,292.77,1.194,7.82,1591976192.678,30.3247435,-97.6040995
1.937e-06,296.2,1.141,7.84,1591976192.477,30.3247511,-97.6041027
1.87e-06,292.14,1.188,7.86,1591976192.057,30.324766600000004,-97.60410909999999
1.915e-06,294.05,1.032,7.89,1591976191.835,30.3247744,-97.6041123
1.951e-06,292.74,1.129,7.9,1591976191.634,30.324782,-97.6041156
1.975e-06,296.35,1.159,7.93,1591976191.435,30.3247897,-97.6041187
1.96e-06,295.47,1.004,7.94,1591976191.014,30.324812100000003,-97.60412729999999
1.975e-06,296.05,1.18,7.95,1591976190.813,30.3248193,-97.60412990000002
1.892e-06,295.68,1.125,7.93,1591976190.584,30.324826399999996,-97.6041323
1.948e-06,292.35,1.153,7.92,1591976190.38,30.324833299999998,-97.6041348
1.974e-06,295.47,1.094,7.88,1591976189.964,30.324846500000003,-97.60413940000001
1.974e-06,293.62,1.192,7.84,1591976189.76,30.3248528,-97.6041418
1.938e-06,295.33,1.177,7.83,1591976189.562,30.324858799999998,-97.6041441
1.99e-06,294.85,1.096,7.88,1591976189.34,30.3248647,-97.6041462
1.935e-06,296.78,1.153,7.88,1591976189.12,30.324870100000002,-97.60414809999999
1.968e-06,294.04,1.053,7.88,1591976188.718,30.3248804,-97.6041522
1.906e-06,292.34,1.178,7.92,1591976188.517,30.324885100000003,-97.60415429999999
1.937e-06,295.22,0.996,7.89,1591976188.298,30.324889399999996,-97.6041563
1.928e-06,295.57,1.016,7.84,1591976188.097,30.324893699999997,-97.6041585
1.924e-06,296.04,1.168,7.91,1591976187.88,30.3248979,-97.60416070000001
1.97e-06,292.99,1.175,7.98,1591976187.458,30.324904999999998,-97.60416500000001
1.969e-06,292.07,1.104,7.95,1591976187.257,30.324908100000002,-97.6041671
1.961e-06,292.94,1.122,7.92,1591976187.036,30.3249108,-97.604169
1.966e-06,294.57,1.157,7.95,1591976186.836,30.324913399999996,-97.60417070000001
1.967e-06,296.87,1.152,7.94,1591976186.634,30.3249156,-97.60417259999998
1.913e-06,294.19,1.101,7.94,1591976186.214,30.3249203,-97.6041782
1.942e-06,295.26,1.191,7.97,1591976186.003,30.324921399999997,-97.6041805
1.895e-06,291.62,1.064,8.03,1591976185.802,30.324921999999997,-97.60418320000001
1.923e-06,293.86,1.179,8.05,1591976185.361,30.3249219,-97.6041895
1.931e-06,293.54,1.149,8.03,1591976185.145,30.324921399999997,-97.60419350000001
1.931e-06,292.0,1.059,8.01,1591976184.941,30.324920600000002,-97.60419809999999
1.912e-06,293.16,1.016,8.04,1591976184.74,30.3249195,-97.60420309999999
1.959e-06,295.55,1.025,8.06,1591976184.539,30.3249183,-97.60420859999999
1.906e-06,296.46,1.141,8.03,1591976184.121,30.3249152,-97.60422120000001
1.908e-06,296.4,1.016,7.97,1591976183.899,30.3249131,-97.60422870000001
1.934e-06,295.21,1.083,7.96,1591976183.697,30.3249109,-97.6042364
1.941e-06,294.79,1.051,8.01,1591976183.498,30.324908899999997,-97.6042445
1.995e-06,293.13,1.149,8.02,1591976183.057,30.3249049,-97.6042604
1.974e-06,294.19,1.188,8.0,1591976182.858,30.3249031,-97.6042687
1.937e-06,296.69,1.008,8.03,1591976182.657,30.324901300000004,-97.6042769
2.004e-06,292.68,1.143,8.02,1591976182.435,30.3248995,-97.60428490000001
1.911e-06,296.27,1.151,7.96,1591976182.014,30.3248962,-97.60430040000001
1.922e-06,294.59,1.132,7.93,1591976181.814,30.3248946,-97.60430790000001
1.968e-06,293.98,1.149,7.94,1591976181.614,30.3248912,-97.6043228
2.003e-06,294.51,1.107,7.96,1591976181.401,30.3248893,-97.60433
1.989e-06,296.07,1.067,7.93,1591976181.181,30.3248872,-97.6043372
1.938e-06,294.19,1.081,7.96,1591976180.762,30.324883000000003,-97.60435140000001
1.948e-06,292.84,1.091,7.93,1591976180.561,30.3248809,-97.60435840000001
1.952e-06,295.42,1.017,7.94,1591976180.342,30.324879,-97.6043654
1.988e-06,295.67,1.191,7.93,1591976180.141,30.324877100000002,-97.6043725
1.972e-06,295.23,1.07,7.93,1591976179.918,30.3248755,-97.6043797
1.99e-06,294.7,1.018,7.97,1591976179.519,30.324872600000003,-97.6043935
1.967e-06,291.72,1.16,7.98,1591976179.299,30.324871500000004,-97.6043999
2.003e-06,296.47,1.097,8.24,1591976176.38,30.3248503,-97.6044839
1.988e-06,294.48,1.189,8.22,1591976176.16,30.3248478,-97.60448740000001
1.959e-06,295.78,1.117,8.18,1591976175.961,30.324844899999995,-97.6044902
1.978e-06,293.86,1.008,8.12,1591976175.742,30.3248418,-97.6044922
1.99e-06,292.83,1.076,8.03,1591976175.34,30.3248338,-97.6044949
1.942e-06,291.56,1.059,7.93,1591976175.098,30.324829700000002,-97.60449559999999
1.957e-06,295.57,1.176,7.86,1591976174.919,30.324825099999998,-97.6044959
2.031e-06,293.72,1.026,7.81,1591976174.697,30.3248201,-97.6044958
2.009e-06,293.91,0.991,7.78,1591976174.279,30.3248093,-97.6044946
1.977e-06,295.57,1.157,7.77,1591976174.078,30.3248038,-97.6044934
1.98e-06,291.9,1.102,7.8,1591976173.878,30.3247979,-97.60449179999999
1.973e-06,296.36,1.088,7.81,1591976173.657,30.3247916,-97.60449
1.971e-06,294.92,1.155,7.89,1591976173.255,30.324779,-97.60448559999999
1.966e-06,291.84,1.094,7.96,1591976173.036,30.3247728,-97.6044834
1.934e-06,296.41,1.164,8.01,1591976172.815,30.324766600000004,-97.6044813
1.967e-06,295.46,1.161,8.09,1591976172.613,30.324760499999996,-97.6044792
2.035e-06,292.21,1.055,8.1,1591976172.402,30.324748800000002,-97.6044747
1.992e-06,292.24,1.105,8.14,1591976172.0,30.324737199999998,-97.6044704
2.022e-06,294.12,1.09,8.16,1591976171.781,30.3247314,-97.6044683
2.003e-06,294.33,1.104,8.18,1591976171.58,30.3247255,-97.6044662
1.966e-06,296.02,1.1,8.18,1591976171.361,30.3247195,-97.6044641
1.996e-06,293.03,1.007,8.2,1591976170.94,30.3247078,-97.60446
2.043e-06,292.48,1.128,8.18,1591976170.741,30.324701899999997,-97.60445809999999
1.967e-06,291.67,1.072,8.17,1591976170.54,30.324696199999998,-97.6044563
1.96e-06,294.19,1.086,8.16,1591976170.32,30.324690500000003,-97.60445440000001
1.962e-06,293.05,1.022,8.14,1591976170.118,30.3246848,-97.60445250000001
1.936e-06,292.21,1.128,8.18,1591976169.699,30.324673600000004,-97.6044485
2.01e-06,292.44,1.173,8.18,1591976169.478,30.324668100000004,-97.6044465
1.98e-06,292.11,1.163,8.2,1591976169.258,30.324663,-97.6044445
1.988e-06,296.8,1.074,8.21,1591976169.054,30.324658000000003,-97.6044426
1.946e-06,294.53,1.055,8.16,1591976168.655,30.3246484,-97.604439
1.948e-06,294.53,1.111,8.17,1591976168.435,30.324643800000004,-97.604437
2.001e-06,293.21,1.156,8.17,1591976168.235,30.3246394,-97.60443509999999
1.962e-06,294.16,1.062,8.18,1591976168.013,30.324635100000002,-97.6044332
1.877e-06,296.44,1.081,8.24,1591976167.614,30.3246271,-97.60442909999999
1.91e-06,295.58,1.093,8.21,1591976167.402,30.3246201,-97.60442509999999
1.963e-06,294.49,1.126,8.21,1591976167.182,30.324617,-97.6044229
1.981e-06,293.61,1.128,8.18,1591976166.982,30.324614299999997,-97.6044203
2.027e-06,295.66,1.078,8.14,1591976166.561,30.3246103,-97.60441379999999
1.946e-06,296.26,1.146,8.14,1591976166.342,30.3246092,-97.60441
1.947e-06,292.0,1.076,8.16,1591976166.141,30.324608500000004,-97.6044059
1.932e-06,296.17,1.188,8.14,1591976165.918,30.324608299999998,-97.60440129999999
2.01e-06,294.66,1.021,8.1,1591976165.519,30.3246094,-97.6043906
2.022e-06,294.27,1.097,8.08,1591976165.299,30.324610600000003,-97.6043844
1.996e-06,291.88,1.195,8.08,1591976165.097,30.324612,-97.60437759999999
2.013e-06,293.87,1.031,8.05,1591976164.898,30.3246136,-97.60437040000001
1.959e-06,294.25,1.145,8.02,1591976164.459,30.3246174,-97.6043543
2.001e-06,294.24,1.079,8.01,1591976164.257,30.324619399999996,-97.60434620000001
1.991e-06,296.8,1.157,7.99,1591976164.036,30.3246213,-97.604338
1.972e-06,291.55,1.004,8.0,1591976163.835,30.3246232,-97.6043301
1.926e-06,295.11,1.151,8.0,1591976163.414,30.324626799999997,-97.604314
1.968e-06,293.66,1.198,7.99,1591976163.214,30.324630199999998,-97.6042981
1.943e-06,292.42,1.129,8.01,1591976163.003,30.324631899999996,-97.6042901
2.009e-06,292.46,1.032,8.0,1591976162.782,30.324633600000002,-97.6042823
2.014e-06,292.68,1.165,7.97,1591976162.581,30.3246354,-97.6042746
2.007e-06,296.39,1.18,7.92,1591976162.164,30.324639500000004,-97.6042595
1.98e-06,296.0,1.121,7.94,1591976161.94,30.3246415,-97.6042521
2.027e-06,293.93,1.133,7.95,1591976161.741,30.324643800000004,-97.6042446
1.988e-06,293.41,1.089,7.91,1591976161.32,30.324648200000002,-97.6042304
1.991e-06,296.63,1.162,7.93,1591976161.099,30.324650399999996,-97.6042236
2.026e-06,292.01,0.999,7.95,1591976160.899,30.3246526,-97.6042167
1.929e-06,291.84,1.047,7.93,1591976160.698,30.324654600000002,-97.60421
1.98e-06,296.0,1.091,7.95,1591976160.498,30.3246566,-97.6042033
1.982e-06,296.84,0.991,7.98,1591976160.078,30.3246606,-97.60418979999999
1.967e-06,295.84,1.122,8.0,1591976159.856,30.3246625,-97.60418320000001
1.947e-06,294.28,1.148,8.03,1591976159.655,30.3246642,-97.60417679999999
1.933e-06,292.07,1.151,8.05,1591976159.457,30.3246659,-97.60417059999999
1.941e-06,292.46,1.152,10.06,1591976148.162,30.3246376,-97.60425670000001
1.898e-06,296.58,1.045,10.09,1591976147.941,30.3246357,-97.6042631
1.953e-06,296.67,1.194,10.07,1591976147.742,30.324633799999997,-97.6042697
1.999e-06,295.36,1.022,10.04,1591976147.54,30.324631800000002,-97.604276
1.975e-06,296.47,1.103,9.97,1591976147.117,30.3246281,-97.604289
1.916e-06,293.06,1.153,9.95,1591976146.92,30.324626399999996,-97.60429570000001
1.924e-06,293.68,1.052,9.93,1591976146.698,30.324624800000002,-97.60430229999999
1.92e-06,294.65,1.006,9.92,1591976146.497,30.3246232,-97.6043089
1.895e-06,291.63,1.084,9.93,1591976146.08,30.3246203,-97.6043224
1.968e-06,292.53,1.09,9.96,1591976145.858,30.3246189,-97.604329
1.99e-06,294.72,1.128,9.97,1591976145.657,30.324617600000003,-97.6043355
1.944e-06,295.77,1.176,9.97,1591976145.457,30.324616499999998,-97.6043421
1.907e-06,295.6,1.105,10.24,1591976142.518,30.3246211,-97.6044317
1.996e-06,293.08,1.182,10.14,1591976142.319,30.3246245,-97.6044355
1.972e-06,293.47,1.036,10.09,1591976142.097,30.324628399999998,-97.604439
1.984e-06,291.78,1.198,10.09,1591976141.898,30.324632799999996,-97.60444190000001
1.904e-06,292.33,1.013,9.99,1591976141.48,30.3246424,-97.6044465
1.901e-06,294.7,1.053,9.96,1591976141.258,30.324647600000002,-97.60444840000001
1.905e-06,295.47,1.147,9.92,1591976141.055,30.324653,-97.6044504
1.927e-06,293.15,1.025,9.89,1591976140.856,30.3246586,-97.60445209999999
1.908e-06,292.55,1.121,9.84,1591976140.414,30.3246702,-97.6044556
1.937e-06,291.74,1.116,9.81,1591976140.215,30.3246761,-97.6044575
1.927e-06,294.14,1.003,9.8,1591976140.013,30.324681899999995,-97.6044598
1.918e-06,292.49,1.163,9.79,1591976139.801,30.3246935,-97.6044645
1.888e-06,294.59,1.066,9.78,1591976139.382,30.3247053,-97.60446879999999
1.921e-06,293.87,1.156,9.84,1591976139.161,30.324711199999996,-97.6044708
1.838e-06,293.24,1.096,9.85,1591976138.962,30.324717200000002,-97.6044728
1.881e-06,292.33,1.047,9.84,1591976138.759,30.324723100000003,-97.60447490000001
1.977e-06,292.38,1.057,9.84,1591976138.34,30.324734499999998,-97.6044792
1.934e-06,295.88,1.038,9.83,1591976138.118,30.324740000000002,-97.6044814
1.898e-06,295.83,1.106,9.82,1591976137.919,30.324745399999998,-97.6044834
1.921e-06,291.86,1.155,9.78,1591976137.498,30.324756,-97.6044875
1.861e-06,295.69,1.152,9.81,1591976137.298,30.324761300000002,-97.6044893
1.895e-06,293.94,1.121,9.81,1591976137.078,30.324766600000004,-97.60449090000002
1.921e-06,295.31,0.991,9.8,1591976136.878,30.3247719,-97.6044922
